id,name,is_known_candidate,pl_orbper,pl_rade,pl_eqt,score
Kepler-678 b,Kepler-678 b,0,7.27503724,5.14,,0.77778
K02309.01,Kepler-1184 b,0,53.5991459,2.49,529.0,0.77755
K01648.01,Kepler-1760 b,0,38.3262237,2.43,480.0,0.77754
K04355.03,K04355.03,0,81.675841,1.31,420.0,0.77752
K03314.01,K03314.01,0,23.81578356,8.4,560.0,0.77751
K06143.01,K06143.01,0,297.113395,5.37,509.0,0.77742
K2-281 b,K2-281 b,0,8.687721,8.18,665.0,0.77712
K00345.01,Kepler-531 b,0,29.88487723,2.81,453.0,0.77691
Kepler-293 c,Kepler-293 c,0,54.155743,3.83,,0.7767
K01336.03,Kepler-58 d,0,40.1015561,2.92,583.0,0.77645
K02152.01,Kepler-1122 b,0,42.1918331,2.35,526.0,0.77626
K02375.01,K02375.01,0,40.8792243,1.62,437.0,0.77622
K05910.01,K05910.01,0,91.240335,1.75,494.0,0.7762
K01872.01,K01872.01,0,30.5231459,11.26,506.0,0.77619
K05580.01,K05580.01,0,173.219879,2.41,405.0,0.77614
K2-139 b,K2-139 b,0,28.380619,9.11,524.0,0.77604
WASP-49 b,WASP-49 b,1,2.78174,12.44199,,0.77602
HAT-P-29 b,HAT-P-29 b,0,5.72319,13.11453,,0.776
K05585.01,K05585.01,0,113.573945,3.45,496.0,0.77593
K08193.01,K08193.01,0,367.947848,3.72,228.0,0.77566
TOI-6041 b,TOI-6041 b,0,26.04945,4.55,605.6,0.77549
K00904.02,Kepler-55 b,0,27.9541337,1.9,400.0,0.77544
Kepler-266 c,Kepler-266 c,0,107.723601,3.89,,0.77535
K07761.01,K07761.01,0,495.71095,4.41,330.0,0.77498
K02048.02,K02048.02,0,99.673478,576.14,262.0,0.77482
K05956.01,K05956.01,0,212.646179,3.19,321.0,0.77476
K08000.01,K08000.01,0,225.48805,1.7,267.0,0.77468
K03494.01,Kepler-1926 b,0,42.8774169,2.67,451.0,0.77452
K00245.01,Kepler-37 d,1,39.79220077,1.9,458.0,0.77437
K00479.01,Kepler-569 b,0,34.18884323,2.97,526.0,0.77402
K03375.01,Kepler-1918 b,0,47.0563327,2.57,497.0,0.77394
EPIC 248847494 b,EPIC 248847494 b,0,3650.0,12.44199,183.0,0.7739
K08076.01,K08076.01,0,71.10684,1.42,523.0,0.77387
WASP-31 b,WASP-31 b,1,3.4059096,17.363,,0.77361
TOI-4336 A b,TOI-4336 A b,0,16.336351,2.137,309.4,0.77344
K07789.01,K07789.01,0,175.358905,2.9,420.0,0.77321
K04962.01,K04962.01,0,57.1143966,1.82,523.0,0.77301
Kepler-655 b,Kepler-655 b,0,46.4063358,2.71,,0.77291
K08152.01,K08152.01,0,261.684363,1.46,175.0,0.77273
K01180.01,K01180.01,0,34.82008158,11.36,459.0,0.77271
K02659.01,K02659.01,0,89.465468,2.57,549.0,0.77266
TOI-2328 b,TOI-2328 b,0,17.10197,9.97599282,842.0,0.77245
Kepler-1567 b,Kepler-1567 b,0,153.979578,2.73,,0.77199
Kepler-122 c,Kepler-122 c,0,12.465988,5.87,,0.77195
HD 149026 b,HD 149026 b,0,2.87589,8.29466,,0.77169
K08122.01,K08122.01,0,54.753883835,2.21,521.0,0.7715
K03640.01,K03640.01,0,245.4382021,19.17,289.0,0.77137
Kepler-1333 b,Kepler-1333 b,0,109.6471842,2.81,,0.77125
Kepler-146 b,Kepler-146 b,0,31.158799,3.71,,0.77103
K05601.01,K05601.01,0,124.091252,1.3,305.0,0.77098
K01175.03,K01175.03,0,93.881556,2.02,479.0,0.77079
K05279.01,K05279.01,0,103.722152,1.95,414.0,0.77074
K05534.01,K05534.01,0,136.355967,1.42,380.0,0.77072
Kepler-1126 c,Kepler-1126 c,0,199.66876,1.45,305.0,0.77063
HAT-P-21 b,HAT-P-21 b,0,4.12448,12.44199,,0.77042
Kepler-239 c,Kepler-239 c,0,56.228098,2.51,,0.7704
Kepler-440 b,Kepler-440 b,0,101.11141,1.86,,0.77026
K05923.01,K05923.01,0,366.684634,10.75,444.0,0.77019
HIP 41378 d,HIP 41378 d,0,278.3618,3.54,367.0,0.77015
K05396.01,K05396.01,0,344.06248,5.26,589.0,0.77004
TOI-5238 b,TOI-5238 b,0,4.872171,5.22,,0.76978
K00750.04,K00750.04,0,36.5521313,0.9,361.0,0.76975
K05815.01,K05815.01,0,207.767894,3.52,379.0,0.76968
K00509.03,Kepler-171 d,0,39.6034,2.22,497.0,0.76963
Kepler-296 f,Kepler-296 f,0,63.33627,1.8,,0.76962
TIC 245076932 b,TIC 245076932 b,0,21.61389,10.87271128,845.0,0.76938
K00880.01,Kepler-82 b,0,26.44439337,3.91,562.0,0.76925
K00700.04,Kepler-215 e,0,68.1609897,1.45,405.0,0.76925
TOI-201 c,TOI-201 c,0,2890.0,10.4,,0.76923
K02098.02,Kepler-1093 c,0,89.7224125,2.21,508.0,0.76915
K05088.01,K05088.01,0,49.1782244,1.79,468.0,0.7691
K01058.01,K01058.01,0,5.670155713,5.85,341.0,0.76886
Kepler-1362 b,Kepler-1362 b,0,136.205626,2.6,,0.76879
Kepler-33 f,Kepler-33 f,0,41.02902,4.46,,0.76863
K01232.01,K01232.01,0,119.40817159,16.26,328.0,0.76859
K00773.01,Kepler-672 b,0,38.3775486,2.82,529.0,0.76858
K2-11 b,K2-11 b,0,39.93767,7.55,734.0,0.76855
HD 110067 g,HD 110067 g,0,54.76992,2.607,440.0,0.76846
Kepler-450 b,Kepler-450 b,0,28.454851,6.14,,0.7684
K05805.01,K05805.01,0,525.757041,11.07,372.0,0.76827
K04371.01,Kepler-1596 b,0,66.373298,1.99,471.0,0.76822
K02217.01,K02217.01,0,37.8034121,2.95,460.0,0.76817
K05725.01,K05725.01,0,351.25069,2.23,186.0,0.76749
Kepler-598 c,Kepler-598 c,0,86.4945,3.02420941,,0.76746
K05340.01,K05340.01,0,122.713036,1.79,393.0,0.76744
Kepler-61 b,Kepler-61 b,0,59.87756,2.15,273.0,0.76738
K00370.01,Kepler-145 c,0,42.88247951,3.61,709.0,0.76698
K05628.01,K05628.01,0,24.9093027,1.32,452.0,0.76692
K02240.01,K02240.01,0,63.909601,0.76,351.0,0.76671
Kepler-921 b,Kepler-921 b,0,51.300634,2.87,,0.76669
K08051.01,K08051.01,0,185.243906,2.38,354.0,0.76668
K00701.04,Kepler-62 f,0,267.282521,1.43,207.0,0.76666
K00148.03,Kepler-48 d,0,42.89645024,2.0,448.0,0.76643
K2-155 d,K2-155 d,0,40.718,1.9,381.0,0.76639
Kepler-1773 b,Kepler-1773 b,0,40.80970001,3.50469499,,0.76638
TOI-3568 b,TOI-3568 b,0,4.417965,5.3,899.0,0.76623
K07776.01,K07776.01,0,541.92452,3.15,144.0,0.76607
K05876.01,K05876.01,0,189.456089,2.2,337.0,0.76605
K05779.01,K05779.01,0,112.48226,1.37,386.0,0.76594
K05763.01,K05763.01,0,191.272501,1.59,310.0,0.76568
K01231.01,K01231.01,0,22.34293693,2.92,399.0,0.76566
K05897.01,K05897.01,0,395.94327,2.53,172.0,0.76524
Kepler-874 b,Kepler-874 b,0,40.0686727,3.94,,0.7652
TOI-1752 c,TOI-1752 c,0,32.71443,2.29,291.0,0.76519
K05945.01,K05945.01,0,40.7282314,4.58,829.0,0.76513
K08140.01,K08140.01,0,135.428746,1.83,343.0,0.7651
Kepler-548 b,Kepler-548 b,0,4.454194338,11.99,,0.76496
K07673.01,K07673.01,0,80.769893,1.87,475.0,0.76495
K07990.01,K07990.01,0,87.487573,1.87,377.0,0.7647
K02696.02,K02696.02,0,44.5643831,5.8,940.0,0.76413
Kepler-1036 b,Kepler-1036 b,0,122.8808058,3.01,,0.76413
K00327.02,Kepler-140 c,0,91.3514816,1.57,428.0,0.76369
K04384.01,Kepler-1599 b,0,122.358116,2.15,407.0,0.76368
K08131.01,K08131.01,0,203.8406,2.41,385.0,0.76367
K01432.04,Kepler-299 e,0,38.2856338,1.77,534.0,0.76351
K08258.01,K08258.01,0,54.432903,1.41,404.0,0.76338
Kepler-1789 b,Kepler-1789 b,0,80.23190308,2.83137505,,0.76334
K00481.03,Kepler-166 c,0,34.25951418,2.41,468.0,0.76315
Kepler-987 b,Kepler-987 b,0,105.3033148,3.26,,0.76304
K00547.01,Kepler-595 b,0,25.30291816,3.95,535.0,0.763
TOI-2257 b,TOI-2257 b,0,35.189346,2.194,256.0,0.76292
K05764.01,K05764.01,0,286.02266,2.03,180.0,0.76281
Kepler-198 c,Kepler-198 c,0,49.567416,2.47,,0.76265
K02714.02,Kepler-401 c,0,47.3186631,2.1,598.0,0.76261
K08278.01,K08278.01,0,172.280975,1.6,301.0,0.76244
K04140.01,K04140.01,0,205.30627,2.48,314.0,0.76232
K01874.01,Kepler-329 c,0,18.6848377,1.93,402.0,0.7621
K03975.01,Kepler-1536 b,0,364.751562,2.89,166.0,0.76203
Kepler-703 b,Kepler-703 b,0,4.583521756,8.2,,0.76195
K01422.05,Kepler-296 e,0,34.1420506,1.06,248.0,0.76195
K2-289 b,K2-289 b,0,13.156969,9.1,753.0,0.76192
K05918.01,K05918.01,0,94.67782,1.46,353.0,0.76186
Kepler-803 b,Kepler-803 b,0,50.28638192,3.79,,0.76177
Kepler-1868 b,Kepler-1868 b,0,211.0339966,3.14950109,,0.76173
K2-123 b,K2-123 b,0,30.951524,2.76,338.0,0.76158
K05246.01,K05246.01,0,36.4772788,1.65,427.0,0.76136
K02728.01,Kepler-1326 b,1,42.3520039,6.3,938.0,0.76128
K02584.01,K02584.01,0,157.82131,1.59,377.0,0.761
Kepler-1780 b,Kepler-1780 b,0,109.4449997,3.60600667,,0.76094
K05388.01,K05388.01,0,137.396194,3.38,517.0,0.76088
K05970.01,K05970.01,0,151.577009,3.67,502.0,0.76087
K04963.01,K04963.01,0,59.4037839,1.65,570.0,0.76072
Kepler-489 b,Kepler-489 b,0,17.276296119,7.72,,0.7607
K08054.01,K08054.01,0,43.9088053,7.33,885.0,0.76066
K00435.02,K00435.02,0,934.09418462,7.89,177.0,0.76057
Kepler-1458 b,Kepler-1458 b,0,47.9872764,2.76,,0.76045
Kepler-1341 b,Kepler-1341 b,0,132.9968322,2.99,,0.76045
K2-346 b,K2-346 b,0,26.201446,2.26,450.0,0.7603
K03589.01,K03589.01,0,56.40651043,21.93,358.0,0.7598
K07907.01,K07907.01,0,352.710091,3.75,261.0,0.75942
Kepler-1237 b,Kepler-1237 b,0,84.5733226,2.86,,0.7594
Kepler-230 b,Kepler-230 b,0,32.625555,4.26,,0.7592
Kepler-15 b,Kepler-15 b,0,4.942782,10.76,,0.75905
K02134.01,Kepler-1113 b,0,42.3006282,2.54,558.0,0.75904
K00806.05,K00806.05,0,412.041857,3.77,217.0,0.75874
K00344.01,Kepler-530 b,0,39.30944096,2.87,488.0,0.75857
Kepler-1442 b,Kepler-1442 b,0,81.4162941,3.93,,0.75827
K06970.01,K06970.01,0,40.7698541,1.87,585.0,0.75827
TOI-2525 b,TOI-2525 b,0,23.2856,8.67575106,,0.75826
K04490.01,K04490.01,0,176.17377,1.76,323.0,0.75824
K02312.01,K02312.01,0,176.331289,2.38,505.0,0.75818
WASP-8 b,WASP-8 b,0,8.15872,12.66617,,0.75812
K01221.02,Kepler-278 c,0,51.0771048,3.66,702.0,0.75782
Kepler-424 b,Kepler-424 b,0,3.3118644,9.98,,0.75778
K05102.01,K05102.01,0,147.863607,2.03,305.0,0.7577
K02610.02,K02610.02,0,115.230655,4.02,632.0,0.75756
K08110.01,K08110.01,0,375.17737,3.64,264.0,0.75746
K08070.01,K08070.01,0,114.661733,1.38,316.0,0.75744
Kepler-720 b,Kepler-720 b,0,4.708326542,8.41,,0.75719
K05098.01,K05098.01,0,100.345648,1.57,325.0,0.75711
K01174.01,K01174.01,0,129995.7784,2.99,25.0,0.75705
Kepler-229 c,Kepler-229 c,0,16.068638,4.92,,0.75694
K07855.01,K07855.01,0,25.166806,2.72,483.0,0.75689
K02413.02,Kepler-383 c,0,31.2012202,1.47,406.0,0.75672
Kepler-218 d,Kepler-218 d,0,124.5244647,2.66,,0.75665
TOI-5926 b,TOI-5926 b,0,3.81122794237,7.56807148,,0.75646
TOI-4465 b,TOI-4465 b,0,101.94054,14.01122587,427.0,0.75619
WASP-11 b,WASP-11 b,0,3.72247,12.44199,,0.75616
Kepler-522 b,Kepler-522 b,0,38.58422849,6.91,,0.75604
Kepler-154 c,Kepler-154 c,0,62.303276,2.95,,0.75562
HD 191939 d,HD 191939 d,0,38.353037,2.995,540.0,0.75505
Kepler-1447 b,Kepler-1447 b,0,56.6747285,2.9,,0.755
K03045.01,Kepler-1896 b,0,44.8702042,2.56,536.0,0.75493
Kepler-1016 c,Kepler-1016 c,0,105.6551369,3.68,,0.75475
K02054.01,K02054.01,0,22.32423657,4.56,611.0,0.75469
K04132.01,K04132.01,0,393.34331,2.27,140.0,0.75446
Kepler-723 b,Kepler-723 b,0,4.082275068,12.19,,0.75404
Kepler-688 b,Kepler-688 b,0,3.895936844,9.76,,0.75401
TOI-1806.01,TOI-1806.01,0,15.1454693,3.4095367,337.47,0.75396
K00510.04,Kepler-172 e,0,35.1184432,3.26,550.0,0.7539
K05952.01,K05952.01,0,164.507439,2.15,346.0,0.75376
K02721.01,Kepler-1325 b,0,33.878639,3.52,564.0,0.75373
K02298.02,Kepler-1178 b,0,31.8055128,0.63,378.0,0.75369
CoRoT-30 b,CoRoT-30 b,0,9.06005,11.309881,,0.75333
K04494.01,K04494.01,0,183.854867,2.4,345.0,0.75328
Kepler-233 c,Kepler-233 c,0,60.418955,2.71,,0.75324
K04548.01,K04548.01,0,61.083322,1.61,465.0,0.75281
K01517.01,Kepler-874 b,0,40.0686713,3.1,560.0,0.75197
Kepler-87 b,Kepler-87 b,0,114.73635,13.49,478.0,0.75185
K02900.01,K02900.01,0,46.151253,2.08,423.0,0.75169
K04667.01,K04667.01,0,152.823896,2.45,395.0,0.75168
K02179.01,Kepler-369 c,0,14.87149773,1.59,391.0,0.75154
K00513.01,Kepler-584 b,0,35.18105723,4.17,664.0,0.75149
K02484.01,Kepler-1253 b,0,68.8861017,1.47,501.0,0.75128
Kepler-315 b,Kepler-315 b,0,96.101141,3.77,,0.75109
K05106.01,K05106.01,0,215.044269,1.89,306.0,0.75084
K03508.01,K03508.01,1,190.800788,1.67,321.0,0.75079
K05618.01,K05618.01,0,318.49078,3.01,301.0,0.75069
Kepler-1755 b,Kepler-1755 b,0,24.81209946,5.91688317,,0.75066
K00082.01,Kepler-102 e,1,16.145671932,2.48,546.0,0.75038
K2-118 b,K2-118 b,0,50.92092,2.54,,0.75011
K02045.02,Kepler-354 d,0,24.2101973,1.5,451.0,0.7499
K07099.01,K07099.01,0,34.0357766,1.05,337.0,0.74976
K01952.04,Kepler-341 e,0,42.4729078,2.03,539.0,0.7495
K00707.02,Kepler-33 f,0,41.0283424,3.92,691.0,0.74945
HATS-22 b,HATS-22 b,0,4.7228124,10.682177,858.0,0.7494
Kepler-1684 b,Kepler-1684 b,0,47.7055,2.87084792,,0.74902
TIC 434398831 c,TIC 434398831 c,0,6.210291,5.63,1050.0,0.74895
K00125.01,Kepler-468 b,0,38.47876629,13.26,484.0,0.7487
K2-339 b,K2-339 b,0,19.507428,1.92,508.0,0.74869
K2-390 b,K2-390 b,0,3.312792,4.662,,0.74844
K05069.01,K05069.01,0,362.1273,1.68,132.0,0.74838
Kepler-279 d,Kepler-279 d,0,54.414,3.1,,0.74838
Kepler-1058 b,Kepler-1058 b,0,110.96546,2.72,,0.74833
K07133.01,K07133.01,0,82.78482,2.16,501.0,0.74825
Kepler-1668 b,Kepler-1668 b,0,15.434,4.34764405,,0.74824
K05459.01,K05459.01,0,53.554546,3.1,769.0,0.74818
Kepler-30 b,Kepler-30 b,0,29.33434,3.9,,0.74814
K07836.01,K07836.01,0,471.65421,4.11,313.0,0.7481
WASP-106 b,WASP-106 b,0,9.28969,12.10569916,,0.74797
K03334.01,K03334.01,0,95.178317934,28.75,272.0,0.74761
Kepler-1881 b,Kepler-1881 b,0,159.3939972,2.98104391,,0.74736
K05531.01,K05531.01,0,559.28332,2.54,150.0,0.74726
Kepler-462 c,Kepler-462 c,0,207.62,4.0,,0.74702
Kepler-309 c,Kepler-309 c,0,105.356383,2.51,,0.7469
K2-194 b,K2-194 b,0,39.721386,3.64229858,,0.74676
K03273.01,K03273.01,0,27.6853358,3.11,461.0,0.74674
Kepler-637 b,Kepler-637 b,0,23.20584623,4.75,,0.74673
K08072.01,K08072.01,0,134.370692,1.95,351.0,0.74662
K08105.01,K08105.01,0,432.96732,1.64,151.0,0.74657
K07833.01,K07833.01,0,172.820248,2.22,338.0,0.74636
K05591.01,K05591.01,0,317.009388,4.03,345.0,0.74605
K2-308 b,K2-308 b,0,3.38628,9.916,,0.74594
K04723.01,K04723.01,0,373.74856,4.45,287.0,0.74578
K02830.01,Kepler-1360 b,0,40.5289885,5.92,933.0,0.74574
K05522.01,K05522.01,0,356.99135,2.47,240.0,0.74558
K03381.02,K03381.02,0,387.56519,4.02,271.0,0.74555
K01236.03,Kepler-279 d,0,54.4205407,3.2,574.0,0.74542
K04445.01,K04445.01,0,244.60373,2.1,235.0,0.74539
K05372.01,K05372.01,0,212.60398,1.64,337.0,0.74527
Kepler-957 b,Kepler-957 b,0,5.907413537,5.5,,0.74492
Kepler-27 b,Kepler-27 b,1,15.3348,4.0,,0.74486
K02529.01,Kepler-436 c,0,16.79716262,2.75,503.0,0.74485
K00740.01,Kepler-659 b,0,17.6717714,2.44,513.0,0.74404
KIC 8540376 b,KIC 8540376 b,0,31.8099,4.1,,0.74391
K04123.01,K04123.01,0,44.6226725,1.73,613.0,0.74343
K2-287 b,K2-287 b,0,14.893291,9.494023,804.0,0.74343
Kepler-11 g,Kepler-11 g,0,118.3807,3.33,,0.74341
TOI-5174 b,TOI-5174 b,0,12.214286,5.351,,0.74325
K05655.01,K05655.01,0,532.9307,4.68,498.0,0.74318
K07735.01,K07735.01,0,382.30306,4.05,400.0,0.74308
K05203.01,K05203.01,0,367.72767,1.96,184.0,0.74284
K05079.01,K05079.01,0,56.001782,1.54,584.0,0.74277
K05514.01,K05514.01,0,102.100752,2.63,551.0,0.74276
K01006.01,K01006.01,0,30.6113932,19.68,317.0,0.74263
K05842.01,K05842.01,0,57.7749373,1.85,524.0,0.74249
K02482.01,Kepler-1251 b,0,45.0909201,2.44,487.0,0.74246
EPIC 211945201 b,EPIC 211945201 b,0,19.49221,5.76,817.0,0.74244
K00446.02,Kepler-158 c,0,28.55158187,1.97,418.0,0.74234
K01558.01,K01558.01,0,32.50456309,10.68,591.0,0.74227
Kepler-437 b,Kepler-437 b,0,66.65062,2.14,,0.74208
TOI-4030 b,TOI-4030 b,0,2.50900199461,5.8462559,,0.742
K05574.01,K05574.01,0,373.41509,2.55,158.0,0.74194
K04938.01,K04938.01,0,55.180772,2.37,531.0,0.74172
CoRoT-16 b,CoRoT-16 b,0,5.35227,13.11,,0.74139
K07808.01,K07808.01,0,361.526458,5.7,410.0,0.74126
TOI-2322 c,TOI-2322 c,0,20.225528,1.874,496.8,0.74116
K05205.01,K05205.01,0,313.051405,2.91,310.0,0.74089
TIC 77552382 b,TIC 77552382 b,0,3.51025904942,5.69176189,,0.74079
TOI-2373 b,TOI-2373 b,0,13.33668,10.42435205,860.0,0.74073
K01014.01,Kepler-749 b,0,17.31711739,2.04,454.0,0.7407
K00608.01,K00608.01,0,25.33709016,3.47,414.0,0.74069
K06538.01,K06538.01,0,129.847318,1.45,385.0,0.74058
TOI-1268 b,TOI-1268 b,0,8.1577094,9.1,918.9,0.74057
K04365.03,K04365.03,0,75.681309,1.64,560.0,0.74046
K03428.01,Kepler-1496 b,0,64.6589166,2.12,535.0,0.7404
K06245.02,K06245.02,0,112.317402,1.77,475.0,0.74012
K05044.01,K05044.01,0,161.537665,1.37,400.0,0.74003
Kepler-1674 b,Kepler-1674 b,0,62.5611,3.2057749,,0.73987
K03447.01,K03447.01,0,31.5073649,0.74,253.0,0.73981
K05839.01,K05839.01,0,169.415073,2.32,413.0,0.73977
Kepler-411 d,Kepler-411 d,0,58.02035,3.319,410.0,0.73973
K02097.01,Kepler-1092 b,0,58.601926,2.06,508.0,0.73968
WASP-99 b,WASP-99 b,0,5.75251,11.43318,,0.7395
TOI-5335 b,TOI-5335 b,0,3.61365988443,4.02422162,,0.73945
K05451.01,K05451.01,0,529.39169,4.4,319.0,0.73928
Kepler-69 c,Kepler-69 c,0,242.4613,1.71,299.0,0.73928
K03320.01,K03320.01,0,85.0624157,21.26,355.0,0.73911
K05113.01,K05113.01,0,52.6727624,1.64,521.0,0.73906
Kepler-582 b,Kepler-582 b,0,18.49235668,3.68,,0.73903
K08207.01,K08207.01,0,350.34114,2.5,202.0,0.7389
K05370.01,K05370.01,0,407.97623,4.63,498.0,0.73886
K08173.01,K08173.01,0,323.66542,1.58,133.0,0.73837
K05007.02,K05007.02,0,80.881757,2.27,581.0,0.73835
K08189.01,K08189.01,0,473.56314,5.39,449.0,0.73834
K2-288 B b,K2-288 B b,0,31.393463,1.9,226.36,0.73792
K02243.03,K02243.03,0,31.4452709,4.55,721.0,0.73782
Kepler-802 b,Kepler-802 b,0,40.0587473,3.54,,0.73765
K01236.01,Kepler-279 c,0,35.7353616,5.47,774.0,0.73744
K04903.01,K04903.01,0,386.828262,6.54,340.0,0.73735
K07741.01,K07741.01,0,125.288206,1.5,363.0,0.73734
K03908.01,Kepler-1929 b,0,59.3627946,2.23,566.0,0.73728
Kepler-238 e,Kepler-238 e,0,23.654,5.6,,0.73724
WASP-15 b,WASP-15 b,0,3.7521,15.80469,,0.73717
CoRoT-8 b,CoRoT-8 b,0,6.21229,6.39,,0.73715
HD 23472 c,HD 23472 c,0,29.79749,1.87,467.0,0.73707
K05924.01,K05924.01,0,291.306507,2.49,219.0,0.7366
TOI-2345 c,TOI-2345 c,0,21.064302,2.451,544.0,0.73657
K05196.01,K05196.01,0,392.47291,5.46,442.0,0.73654
K01651.01,Kepler-921 b,0,51.3011844,2.07,492.0,0.73653
K07589.01,K07589.01,0,414.45008,7.01,364.0,0.73646
K03281.01,Kepler-1454 b,0,47.0320478,1.98,492.0,0.73636
K02906.02,K02906.02,0,145.881936,1.8,424.0,0.73627
K07742.01,K07742.01,0,372.76888,3.66,242.0,0.73609
K03053.01,Kepler-1419 b,0,42.5217006,2.45,510.0,0.73598
Kepler-278 c,Kepler-278 c,0,51.111,3.268,492.0,0.73586
K01412.01,Kepler-839 b,0,37.8145252,3.04,626.0,0.73584
K08126.01,K08126.01,0,429.60143,2.74,223.0,0.7358
K05852.01,K05852.01,0,235.413973,3.2,304.0,0.73569
K01589.05,Kepler-84 f,0,44.5520266,2.29,572.0,0.73552
K02556.01,Kepler-1277 b,0,40.8366307,1.5,496.0,0.73499
Kepler-1696 b,Kepler-1696 b,0,65.9409,2.80982017,,0.73497
Kepler-351 d,Kepler-351 d,0,142.544247,2.72,,0.73476
K05186.01,K05186.01,0,80.292171,1.33,459.0,0.73454
K00945.03,K00945.03,0,66.789347,2.07,490.0,0.73438
K2-136 d,K2-136 d,0,25.575,1.565,420.0,0.7343
K2-271 b,K2-271 b,0,8.562421,7.28,893.0,0.73429
K03328.01,K03328.01,0,63.9005941,25.91,353.0,0.73422
K02122.01,Kepler-1109 b,0,37.6468519,5.37,787.0,0.73404
K04763.01,K04763.01,0,56.446465,1.57,522.0,0.73403
K00901.01,K00901.01,0,12.732624065,4.87,432.0,0.73395
K03749.01,K03749.01,0,10.72725536,12.85,307.0,0.7338
K08074.01,K08074.01,0,47.4314857,8.83,1029.0,0.73341
K08204.01,K08204.01,0,351.204993,3.57,258.0,0.73316
K04704.01,K04704.01,0,177.8135,1.83,310.0,0.73303
Kepler-62 f,Kepler-62 f,0,267.291,1.41,208.0,0.73295
Kepler-150 e,Kepler-150 e,1,30.826557,3.12,,0.73289
K07864.01,K07864.01,0,117.934158,3.76,648.0,0.73288
TOI-1468 c,TOI-1468 c,0,15.532477,2.126,338.1,0.73277
TOI-7166 b,TOI-7166 b,0,12.92063621,2.01,249.0,0.73264
K05621.01,K05621.01,0,114.734287,1.1,296.0,0.73263
K07591.01,K07591.01,0,328.32211,1.3,193.0,0.73262
K04680.01,K04680.01,0,54.0812235,1.54,431.0,0.73254
TOI-421 c,TOI-421 c,0,16.067541,5.09,635.0,0.73249
K04876.01,K04876.01,0,190.60563,1.6,386.0,0.73238
Kepler-1593 b,Kepler-1593 b,0,174.509835,3.17,,0.73232
TOI-1386 b,TOI-1386 b,0,25.8401,6.2163865,615.03,0.73229
K05771.01,K05771.01,0,198.232389,2.28,352.0,0.73215
Kepler-169 f,Kepler-169 f,0,87.090195,2.58,,0.73207
K02828.02,K02828.02,0,505.462916,3.46,181.0,0.73203
K02751.01,Kepler-1337 b,0,24.4004378,2.47,437.0,0.73202
Kepler-127 d,Kepler-127 d,0,48.630408,2.64,,0.732
K04491.01,Kepler-1609 b,0,114.336052,2.09,429.0,0.73181
Kepler-368 c,Kepler-368 c,0,72.379334,3.88,,0.73164
K00571.04,Kepler-186 e,0,22.40777833,1.15,319.0,0.73159
K04895.02,K04895.02,0,47.5571352,1.85,507.0,0.73152
K04706.01,Kepler-1620 b,0,101.952048,1.31,428.0,0.73147
K04060.01,K04060.01,0,225.26213,2.36,329.0,0.73146
Kepler-517 b,Kepler-517 b,0,60.92832271,2.67,,0.73126
K07940.01,K07940.01,0,188.881049,1.86,330.0,0.73101
Kepler-677 b,Kepler-677 b,0,6.57531678,5.38,,0.73097
K00657.02,Kepler-202 c,1,16.28247625,1.88,505.0,0.73066
K02943.01,Kepler-1391 b,0,54.4099612,1.56,513.0,0.7304
TIC 147027702 b,TIC 147027702 b,0,44.40523,10.92875618,863.0,0.73034
WASP-59 b,WASP-59 b,0,7.919585,8.687,670.0,0.72978
TOI-1803 c,TOI-1803 c,0,12.885779,4.29,588.0,0.72978
K01299.01,Kepler-432 b,0,52.5008645,12.41,812.0,0.72948
K05616.01,K05616.01,0,441.61919,1.71,152.0,0.72941
K03049.01,Kepler-1418 b,0,22.4765952,1.21,419.0,0.72935
K01718.02,Kepler-937 c,0,153.348739,2.14,377.0,0.72925
K01430.02,Kepler-298 c,0,22.92886314,2.08,416.0,0.7291
Kepler-1326 b,Kepler-1326 b,0,42.3514267,4.18,,0.72901
K05671.01,K05671.01,0,190.905243,1.73,356.0,0.72898
K05475.01,Kepler-1632 b,0,224.150923,2.41,369.0,0.72893
K00343.03,Kepler-142 d,0,41.8085031,1.67,582.0,0.72852
K2-333 b,K2-333 b,0,14.759287,6.18,826.0,0.72848
K01473.01,K01473.01,0,23.02028478,7.58,604.0,0.72834
K02531.01,K02531.01,0,17.6997392,1.96,523.0,0.72828
Kepler-196 d,Kepler-196 d,0,122.0800018,2.66065673,,0.72816
TOI-7510 c,TOI-7510 c,0,22.5687423,10.81,702.0,0.72812
K02414.02,Kepler-384 c,0,45.3486381,1.61,531.0,0.72805
K08198.01,K08198.01,0,373.89398,2.51,206.0,0.72803
K07651.01,K07651.01,0,383.43595,2.53,214.0,0.728
K05825.01,K05825.01,0,208.047137,2.05,363.0,0.72792
K02133.02,K02133.02,0,43.501748,10.1,996.0,0.72745
Kepler-209 c,Kepler-209 c,0,41.749882,3.1,,0.72733
K03287.01,Kepler-1457 b,0,51.1104797,1.6,478.0,0.72729
K07837.01,K07837.01,0,48.507991,2.06,511.0,0.72719
K03195.01,K03195.01,0,121.70747,3.02,580.0,0.72703
K03461.01,K03461.01,0,18.79852,2.04,509.0,0.72668
Kepler-257 d,Kepler-257 d,0,24.664551,4.95,,0.72643
K05787.01,K05787.01,0,69.775633,1.19,480.0,0.72642
K08133.01,K08133.01,0,455.77076435,5.34,419.0,0.72637
