id,name,is_known_candidate,koi_period,koi_prad,koi_teq,koi_model_snr,score
K08158.01,K08158.01,0,116.025744,37.99,893.0,18.5,0.38107
K05826.01,K05826.01,0,30.561533,1.53,379.0,6.9,0.38047
K05633.01,K05633.01,0,151.77884,4.35,616.0,8.2,0.37916
K05946.01,K05946.01,0,183.38048452,,,,0.37875
K05923.01,K05923.01,0,366.684634,10.75,444.0,9.1,0.3782
K05658.01,K05658.01,0,171.69799,39.78,878.0,7.7,0.37724
K05763.01,K05763.01,0,191.272501,1.59,310.0,5.8,0.37702
K00111.04,K00111.04,0,103.62650922,,,,0.37669
K00719.01,Kepler-220 c,0,9.034190783,1.8,586.0,82.1,0.37621
K00065.01,K00065.01,0,27.25471993,,,,0.37614
K01628.01,Kepler-312 c,0,19.74733983,2.62,754.0,47.1,0.37583
K00431.01,Kepler-153 b,0,18.87022157,2.82,621.0,72.7,0.37576
K03554.01,K03554.01,0,394.67816267,52.16,235.0,1500.7,0.37575
K05720.01,K05720.01,0,105.895315,2.69,323.0,7.0,0.37502
K00042.01,Kepler-410 A b,0,17.83367834,2.43,866.0,154.5,0.37471
K05081.01,K05081.01,0,101.928291,1.7,391.0,6.3,0.37459
K03258.01,K03258.01,0,40.3511707,1.88,479.0,11.3,0.3744
K00666.01,Kepler-640 b,0,22.24814617,2.72,609.0,74.2,0.37353
K02287.02,Kepler-378 c,0,28.9060526,0.79,414.0,13.3,0.37327
K00961.01,Kepler-42 b,0,1.213770423,0.78,525.0,111.4,0.37316
K01920.01,Kepler-1014 b,0,16.57099265,2.03,614.0,40.9,0.37295
K01930.02,Kepler-338 c,0,24.3110031,2.3,831.0,48.9,0.37285
K04257.01,K04257.01,0,41.6757509,2.1,690.0,22.6,0.37264
K05803.01,K05803.01,0,107.11003503,,,,0.3723
K03147.01,Kepler-1441 b,0,39.4420781,2.51,682.0,15.2,0.3715
K05930.01,K05930.01,0,302.77571,1.0,106.0,7.1,0.37141
K06383.01,K06383.01,0,61.42252657,41.01,326.0,850.4,0.37092
K03286.01,Kepler-1456 b,0,18.1373788,1.41,433.0,11.3,0.37068
K02203.02,K02203.02,0,172.178768,2.29,349.0,4.7,0.37048
K02933.01,K02933.01,0,119.0833042,22.19,240.0,18.9,0.37011
K02570.01,K02570.01,0,79.9201319,1.81,217.0,21.9,0.36966
K02704.02,Kepler-445 b,0,2.984157711,0.92,401.0,24.3,0.36962
K03348.01,Kepler-1474 b,0,36.4337867,2.2,561.0,16.2,0.36957
K01076.01,K01076.01,0,29.12436474,15.25,356.0,63.4,0.3689
K07946.01,K07946.01,0,77.97621155,,,,0.3685
K02524.01,Kepler-1268 b,0,40.9905002,2.41,627.0,15.4,0.368
K07622.01,K07622.01,0,36.2671673,1.5,347.0,10.0,0.36784
K05988.01,K05988.01,0,30.4838006,23.87,315.0,9.4,0.36749
K08039.01,K08039.01,0,43.9438891,1.12,505.0,9.7,0.3663
K00867.01,Kepler-709 b,0,16.08518937,3.68,613.0,62.6,0.36622
K06971.01,K06971.01,0,129.222771,2.01,288.0,12.0,0.36618
K03334.01,K03334.01,0,95.178317934,28.75,272.0,2279.1,0.36575
K06210.01,K06210.01,0,51.85656556,,,,0.36574
K00118.01,Kepler-467 b,0,24.99324319,2.29,712.0,62.0,0.36548
K06099.02,K06099.02,0,110.1552727,,,,0.3646
K01591.01,Kepler-1757 b,0,19.65639342,2.83,549.0,25.5,0.36345
K00691.01,Kepler-647 c,0,29.66631669,2.83,644.0,95.3,0.36329
K03787.01,K03787.01,0,141.73403059,10.3,329.0,157.4,0.3628
K05158.01,K05158.01,0,151.13008,4.41,578.0,4.6,0.36264
K01781.01,Kepler-411 c,0,7.834433676,3.47,689.0,246.6,0.36229
K05490.01,K05490.01,0,116.301793,2.18,336.0,6.3,0.36098
K05928.01,K05928.01,0,20.69920737,,,,0.36088
K06222.01,K06222.01,0,210.899577,4.85,268.0,7.8,0.36025
K00775.02,Kepler-52 b,0,7.8774163,2.16,553.0,38.7,0.35959
K05153.01,K05153.01,0,354.63284,0.9,152.0,6.5,0.35903
K00251.01,Kepler-125 b,0,4.164384505,2.54,590.0,132.1,0.35896
K04630.01,K04630.01,0,44.6966177,2.46,637.0,15.3,0.35879
K00824.01,Kepler-693 b,0,15.37562369,11.01,600.0,166.0,0.35827
K00231.01,K00231.01,0,119.8401019,26.96,255.0,83.7,0.35567
K05383.01,K05383.01,0,98.51783198,,,,0.35542
K03370.01,K03370.01,0,24.352541,1.52,498.0,5.8,0.35521
K05261.01,K05261.01,0,100.629443,1.75,412.0,4.7,0.35519
K08042.01,K08042.01,0,383.937324,7.9,389.0,10.8,0.35428
K00209.02,Kepler-117 b,0,18.79591276,7.39,852.0,282.3,0.35419
K03396.01,K03396.01,0,36.2580749,1.82,516.0,12.5,0.35364
K01238.01,Kepler-797 b,0,27.07237655,2.18,605.0,44.0,0.35314
K00143.01,K00143.01,0,22.65117451,7.62,855.0,170.1,0.35305
K00179.01,Kepler-458 c,0,20.74028645,4.24,798.0,155.3,0.35297
K08276.01,K08276.01,0,385.858683,3.23,300.0,21.2,0.35291
K00377.02,Kepler-9 c,0,38.90787517,7.98,523.0,366.1,0.35269
K05879.01,K05879.01,0,88.523517,1.6,209.0,7.7,0.35265
K03749.01,K03749.01,0,10.72725536,12.85,307.0,160.5,0.35232
K08091.01,K08091.01,0,239.179477,18.27,583.0,12.1,0.35222
K05968.01,K05968.01,0,97.942437,2.29,600.0,7.8,0.352
K04563.01,K04563.01,0,54.333582,1.7,513.0,10.5,0.35177
K05591.01,K05591.01,0,317.009388,4.03,345.0,7.5,0.3517
K03376.02,K03376.02,0,179.85022331,,,,0.35162
K05669.01,K05669.01,0,130.110715,1.32,343.0,6.4,0.35094
K05066.01,K05066.01,0,110.089267,2.4,322.0,5.6,0.3507
K01633.01,Kepler-916 b,0,32.2964275,1.9,503.0,17.9,0.35068
K00637.01,K00637.01,0,26.94927489,7.37,395.0,415.7,0.35034
K04396.03,K04396.03,0,42.62423329,,,,0.3502
K04969.01,K04969.01,0,59.14382117,,,,0.35018
K05107.01,K05107.01,0,169.330666,16.68,698.0,9.7,0.34947
K07718.01,K07718.01,0,208.18711785,1.99,307.0,4.2,0.34946
K05474.01,K05474.01,0,284.666844,8.98,486.0,5.6,0.34911
K05955.01,K05955.01,0,96.32561456,,,,0.34908
K01685.01,Kepler-1764 b,0,70.468171,3.46,511.0,45.0,0.34845
K05309.01,K05309.01,0,141.00582791,,,,0.34811
K00152.02,Kepler-79 c,0,27.40229859,3.63,734.0,79.3,0.34757
K07792.01,K07792.01,0,96.231257,29.26,965.0,8.8,0.34755
K00435.01,Kepler-154 d,0,20.5498184,4.04,657.0,123.1,0.34733
K06863.01,Kepler-1646 b,0,4.48559215,0.95,365.0,15.0,0.34719
K00720.03,Kepler-221 e,0,18.36974658,3.58,582.0,20.1,0.34671
K05116.01,K05116.01,0,222.068928,29.97,782.0,6.7,0.34628
K05836.01,K05836.01,0,202.18722766,,,,0.34541
K05429.01,K05429.01,0,114.32859485,,,,0.34469
K05628.01,K05628.01,0,24.9093027,1.32,452.0,10.4,0.34453
K05650.01,K05650.01,0,117.844963,2.52,308.0,6.6,0.34418
K02502.01,K02502.01,0,86.79876649,,,,0.34361
K07746.01,K07746.01,0,393.95608,2.27,263.0,10.3,0.34304
K01611.01,K01611.01,0,41.077590334,23.2,346.0,5518.2,0.34287
K02693.02,Kepler-398 c,0,11.41941928,0.99,536.0,22.9,0.34253
K03138.01,Kepler-1649 b,0,8.68910764,0.49,211.0,9.6,0.34141
K05321.01,K05321.01,0,215.634356,1.92,404.0,12.3,0.34089
K05751.01,K05751.01,0,25.26363805,,,,0.34088
K05117.01,K05117.01,0,33.3726538,1.95,491.0,10.1,0.33937
K05525.01,K05525.01,0,45.680876,14.5,1215.0,3.7,0.3393
K05122.01,K05122.01,0,49.312677,2.84,342.0,6.6,0.33898
K05535.01,K05535.01,0,253.652263,1169.79,159.0,59.9,0.33886
K04552.01,K04552.01,0,134.4665,2.48,280.0,6.7,0.33739
K08223.01,K08223.01,0,66.716453,2.2,402.0,8.1,0.33655
K08152.01,K08152.01,0,261.684363,1.46,175.0,8.3,0.3365
K02413.01,Kepler-383 b,0,12.90467523,1.49,545.0,21.2,0.33619
K05078.01,K05078.01,0,194.896925,8.98,575.0,8.8,0.33597
K01198.03,Kepler-275 d,0,35.6757453,3.02,671.0,18.5,0.33594
K02537.01,K02537.01,0,133.516435,2.01,344.0,6.5,0.334
K05869.01,K05869.01,0,114.406187,2.42,267.0,11.4,0.33394
K05404.01,K05404.01,0,92.9314146,,,,0.33354
K00588.01,Kepler-615 b,0,10.35586478,1.92,620.0,49.5,0.33345
K05468.01,K05468.01,0,81.704814,1.65,442.0,5.8,0.33339
K02311.01,K02311.01,0,191.86419296,,,,0.33338
K05416.01,Kepler-1628 b,0,76.377855,6.28,240.0,38.6,0.33299
K05970.01,K05970.01,0,151.577009,3.67,502.0,9.3,0.33287
K00655.01,Kepler-201 b,0,25.6721559,2.68,683.0,78.4,0.33254
K05898.01,K05898.01,0,76.37924,1.73,406.0,5.7,0.33239
K05223.01,K05223.01,0,354.21154,8.41,363.0,22.0,0.33199
K07617.01,K07617.01,0,12.9284553,0.64,343.0,8.2,0.33179
K05696.01,K05696.01,0,42.093314,2.19,407.0,7.4,0.33153
K01818.01,Kepler-961 b,0,16.87725775,2.54,642.0,43.1,0.3313
K00284.01,Kepler-132 d,0,18.01019956,1.93,758.0,43.4,0.32997
K06224.01,K06224.01,0,91.20573037,,,,0.32996
K07785.01,K07785.01,0,433.220461,2.07,203.0,9.5,0.32969
K05044.01,K05044.01,0,161.537665,1.37,400.0,5.9,0.32957
K05371.01,K05371.01,0,33.3037881,1.14,422.0,8.1,0.32868
K00103.01,Kepler-1710 b,0,14.91095177,2.62,694.0,116.9,0.3286
K05221.01,K05221.01,0,71.59889,4.49,645.0,5.7,0.32681
K02842.02,Kepler-446 d,0,5.14892346,1.72,436.0,25.4,0.32676
K08283.01,K08283.01,0,209.941369,14.36,651.0,10.2,0.32673
K05888.01,K05888.01,0,190.860818,1.84,273.0,6.2,0.32666
K03936.01,K03936.01,0,141.608555,2.98,290.0,43.3,0.32631
K08047.01,K08047.01,0,302.34971,1.98,208.0,8.0,0.32625
K04416.01,K04416.01,0,56.898749,6.33,1107.0,6.2,0.32551
K01108.01,Kepler-770 b,0,18.92537246,13.92,1171.0,41.0,0.32536
K00003.01,Kepler-3 b,0,4.887803076,4.82,800.0,862.3,0.32503
K05198.01,K05198.01,0,149.237142,2.22,299.0,6.9,0.32494
K08210.01,K08210.01,0,89.667675,78.77,1364.0,7.0,0.32486
K00070.01,Kepler-20 c,0,10.854095934,2.99,765.0,252.8,0.32483
K04971.01,K04971.01,0,146.355097,0.82,135.0,6.0,0.32447
K02883.01,Kepler-1378 b,0,11.95401876,2.1,525.0,19.3,0.32434
K06238.01,K06238.01,0,197.05431574,,,,0.3242
K05088.01,K05088.01,0,49.1782244,1.79,468.0,9.4,0.32409
K07099.01,K07099.01,0,34.0357766,1.05,337.0,9.6,0.32351
K05454.01,Kepler-1630 b,0,509.997402,2.62,182.0,35.3,0.32342
K01708.01,K01708.01,0,32.7737631,5.0,686.0,21.7,0.32285
K00951.01,Kepler-258 b,0,13.19720694,4.18,642.0,116.2,0.32164
K05603.01,K05603.01,0,341.557931,6.81,393.0,9.6,0.3216
K06194.02,K06194.02,0,215.778765,14.71,610.0,5.8,0.32136
K03302.01,K03302.01,0,69.3788597,2.07,421.0,16.8,0.32127
K03782.01,K03782.01,0,186.5168116,37.5,452.0,126.9,0.32097
K05684.01,K05684.01,0,206.801125,24.34,675.0,16.7,0.32094
K05621.01,K05621.01,0,114.734287,1.1,296.0,6.7,0.32093
K01278.01,Kepler-282 d,0,24.8056775,2.16,588.0,39.4,0.32034
K02705.01,Kepler-1319 b,0,2.8867624,1.24,557.0,37.1,0.32013
K05831.01,K05831.01,0,10.552241908,1.75,485.0,12.3,0.31913
K02432.01,Kepler-1236 b,0,31.0572947,1.85,480.0,15.8,0.31875
K02257.02,Kepler-1162 c,0,59.284064,1.81,401.0,13.1,0.3183
K01728.01,K01728.01,0,12.7319385,70.11,1145.0,69.9,0.31822
K06245.01,K06245.01,0,144.102562,1.67,437.0,4.1,0.31815
K00875.01,Kepler-1729 b,0,4.220965778,2.62,595.0,157.8,0.31794
K05965.01,K05965.01,0,43.3975622,1.69,388.0,8.6,0.31789
K02082.01,Kepler-1790 b,0,31.5888979,2.59,682.0,27.3,0.31754
K01022.02,K01022.02,0,68.832195,2.35,411.0,8.2,0.31682
K01509.01,K01509.01,0,49.6456235,43.41,648.0,176.5,0.31668
K00733.04,Kepler-224 e,0,18.64349986,2.14,517.0,16.1,0.31666
K00624.01,Kepler-198 b,0,17.79001678,2.7,655.0,67.2,0.31631
K01831.03,Kepler-324 d,0,34.205785079,1.1,471.0,11.6,0.31628
K00884.02,Kepler-247 d,0,20.47748843,2.92,530.0,52.7,0.3157
K01843.01,Kepler-974 b,0,4.194496867,1.57,577.0,45.0,0.31528
K02521.01,Kepler-1266 b,0,28.4750006,2.64,489.0,21.4,0.31466
K00733.02,Kepler-224 d,0,11.34934848,2.39,610.0,41.7,0.31423
K02175.01,Kepler-368 b,0,26.8475962,3.2,800.0,39.2,0.31389
K00157.02,Kepler-11 d,0,22.687155,3.2,653.0,122.8,0.31351
K03283.02,K03283.02,0,20.5718107,1.34,498.0,13.0,0.31302
K03487.01,K03487.01,0,89.7398137,38.01,363.0,296.0,0.31267
K05457.01,K05457.01,0,578.21623,3.54,328.0,3.5,0.31091
K04290.01,Kepler-1582 b,0,4.83809469,0.79,354.0,11.3,0.31043
K05779.01,K05779.01,0,112.48226,1.37,386.0,5.2,0.31035
K00392.01,Kepler-147 c,0,33.4160553,2.98,689.0,29.3,0.31019
K05666.01,K05666.01,0,182.453195,1.26,332.0,5.2,0.30991
K03478.01,Kepler-1697 b,0,33.4969115,2.97,630.0,13.2,0.30969
K03907.01,K03907.01,0,28.64338839,5.82,871.0,23.1,0.30954
K07669.01,K07669.01,0,137.665706,15.41,720.0,11.7,0.30911
K00835.01,Kepler-239 b,0,11.76307164,2.35,616.0,48.9,0.30904
K05362.01,K05362.01,0,150.70039392,,,,0.30902
K05874.01,K05874.01,0,287.33114,2.07,266.0,19.7,0.30891
K04463.01,K04463.01,0,36.7614011,1.52,475.0,16.2,0.30886
K05629.01,K05629.01,0,192.138741,1.93,407.0,8.2,0.30875
K00156.02,Kepler-114 b,0,5.188563677,1.0,586.0,56.4,0.30873
K04647.01,K04647.01,0,37.9043889,1.97,693.0,13.9,0.3086
K05977.01,K05977.01,0,49.49059818,,,,0.30859
K01006.01,K01006.01,0,30.6113932,19.68,317.0,37.5,0.30831
K02793.01,Kepler-1350 b,0,4.49686066,1.93,535.0,37.0,0.30814
K05759.01,K05759.01,0,284.94212784,,,,0.30726
K01208.01,K01208.01,0,700.00298217,6.43,238.0,60.3,0.30708
K01413.03,Kepler-295 d,0,33.8845825,1.74,533.0,17.2,0.30683
K04238.01,K04238.01,0,369.819993,4.25,201.0,42.1,0.3066
K01621.01,Kepler-911 b,0,20.31047472,2.41,931.0,46.1,0.30658
K00898.02,Kepler-83 d,0,5.169804269,1.66,569.0,41.4,0.30605
K01206.01,K01206.01,0,422.917678,5.89,292.0,61.7,0.30579
K05377.01,K05377.01,0,251.02304011,,,,0.30531
K06301.01,K06301.01,0,50.271927,2.94,589.0,9.3,0.30495
K01772.01,K01772.01,0,120.00336404,15.08,240.0,131.1,0.30467
K02045.03,Kepler-354 c,0,16.9348104,1.31,508.0,11.5,0.30452
K01330.02,K01330.02,0,94.219289,2.15,285.0,37.6,0.30452
K04253.01,K04253.01,0,173.2578372,117.29,376.0,13.5,0.30451
K01175.01,Kepler-784 b,0,31.5925809,1.78,688.0,25.5,0.30447
K07879.01,K07879.01,0,128.208643,6.15,792.0,8.9,0.30437
K05771.01,K05771.01,0,198.232389,2.28,352.0,5.7,0.30409
K02046.01,Kepler-1069 b,0,23.8990075,3.26,823.0,61.5,0.3039
K05674.01,K05674.01,0,231.521608,1.96,274.0,6.1,0.3035
K01684.01,K01684.01,0,62.81584402,57.62,582.0,54.6,0.30341
K00582.02,Kepler-191 c,0,17.73842886,2.47,596.0,29.8,0.30339
K05950.01,K05950.01,0,109.43946,1.0,314.0,7.3,0.30298
K00718.02,Kepler-219 c,0,22.71443351,4.01,766.0,74.4,0.30294
K05349.01,K05349.01,0,65.67350728,,,,0.30271
K00608.01,K00608.01,0,25.33709016,3.47,414.0,120.3,0.30262
K04977.01,K04977.01,0,25.5338535,1.18,410.0,8.3,0.30234
K08201.01,K08201.01,0,392.601892,2.25,204.0,7.8,0.30232
K00084.01,Kepler-19 b,0,9.286964466,2.1,762.0,251.9,0.30189
K00486.01,Kepler-573 b,0,22.18332255,2.78,646.0,70.3,0.30146
K00904.05,Kepler-55 f,0,10.19849255,1.75,559.0,21.4,0.30113
K05348.01,K05348.01,0,87.775799,2.44,409.0,6.3,0.30096
K04739.01,K04739.01,0,118.4039,3.46,517.0,4.4,0.30096
K01844.01,K01844.01,0,61.4913415,4.57,323.0,70.5,0.30079
K00870.01,Kepler-28 b,0,5.912273234,1.73,585.0,62.8,0.30073
K05095.01,K05095.01,0,461.1417,7.1,410.0,9.4,0.30062
K05192.01,K05192.01,0,50.55398,0.94,367.0,7.9,0.30017
K08118.01,K08118.01,0,260.02265,3.13,217.0,25.7,0.30016
K05782.01,K05782.01,0,584.55603,6.69,354.0,10.0,0.29945
K00375.01,Kepler-1704 b,0,988.8811177,10.81,223.0,136.4,0.2994
K05825.01,K05825.01,0,208.047137,2.05,363.0,6.9,0.299
K00520.01,Kepler-176 c,0,12.75934489,2.58,633.0,70.4,0.29876
K01274.01,Kepler-421 b,0,704.962626,4.53,178.0,96.1,0.29863
K08232.01,K08232.01,0,189.183958,3.31,312.0,11.2,0.29848
K05051.01,K05051.01,0,139.54219147,,,,0.29829
K05315.01,K05315.01,0,163.104677,2.58,337.0,6.0,0.29805
K05494.01,K05494.01,0,223.52131732,,,,0.29708
K00076.01,K00076.01,0,77.4794704,10.33,778.0,72.6,0.29706
K05314.01,K05314.01,0,148.666527,6.81,559.0,8.6,0.29703
K00205.01,Kepler-492 b,0,11.720123999,7.94,660.0,707.3,0.29579
K03088.02,K03088.02,0,67.8766605,1.92,455.0,9.1,0.29554
K05975.01,K05975.01,0,545.45623972,,,,0.29493
K00980.01,K00980.01,0,47.93094546,68.02,905.0,221.1,0.29475
K04995.01,K04995.01,0,63.12379762,,,,0.29468
K05001.01,K05001.01,0,59.9655175,1.92,481.0,5.5,0.2941
K05511.01,K05511.01,0,74.833577,1.68,590.0,6.4,0.29382
K02554.02,K02554.02,0,10.27127527,0.94,510.0,17.5,0.29291
K05482.01,K05482.01,0,31.707574649,2.96,547.0,5.5,0.29208
K02287.01,Kepler-378 b,0,16.09227518,0.98,503.0,18.1,0.29201
K00269.01,Kepler-1713 b,0,18.01164974,1.83,900.0,60.8,0.29199
K00571.03,Kepler-186 b,0,3.886795001,0.97,571.0,41.8,0.29135
K04030.02,K04030.02,0,163.51489847,,,,0.29128
K05925.01,K05925.01,0,93.006,1.97,503.0,6.7,0.29091
K06200.01,K06200.01,0,200.762693,15056.9,692.0,5.5,0.28996
K01175.03,K01175.03,0,93.881556,2.02,479.0,23.7,0.28953
K05286.01,K05286.01,0,342.830882,10.76,530.0,12.0,0.28941
K00649.01,Kepler-635 b,0,23.44970494,2.71,802.0,67.9,0.28902
K00584.02,Kepler-192 c,0,21.22349325,2.63,623.0,60.2,0.28892
K00631.01,Kepler-628 b,0,15.458056682,9.11,871.0,1055.9,0.28866
K04313.01,K04313.01,0,67.7125988,82.63,460.0,13.4,0.28866
K05808.01,K05808.01,0,70.61977122,,,,0.2886
K05876.01,K05876.01,0,189.456089,2.2,337.0,5.4,0.2886
K03541.01,K03541.01,0,421.42848194,54.16,335.0,3162.0,0.28854
K05240.01,K05240.01,0,298.4688,11.33,554.0,10.6,0.28812
K02281.02,K02281.02,0,455.27405,1.54,196.0,4.5,0.28785
K03444.04,K03444.04,0,14.1502311,0.74,390.0,9.3,0.28719
K05528.01,K05528.01,0,201.621794,2.02,309.0,6.8,0.28717
K05246.01,K05246.01,0,36.4772788,1.65,427.0,5.8,0.28704
K03864.02,K03864.02,0,18.2572722,0.94,547.0,17.3,0.28678
K05213.01,K05213.01,0,48.2455501,0.64,449.0,5.0,0.28627
K08182.01,K08182.01,0,60.049737,28.92,320.0,17.5,0.28612
K01767.01,K01767.01,0,35.51619219,719.49,504.0,85.4,0.286
K00707.01,Kepler-33 d,0,21.77568158,4.76,853.0,117.3,0.2857
K06142.01,K06142.01,0,69.64679311,,,,0.28564
K05163.01,K05163.01,0,273.223848,8.0,452.0,10.6,0.2853
K04639.01,K04639.01,0,169.894419,2.66,492.0,6.3,0.28522
K00285.01,Kepler-92 b,0,13.74883059,3.63,975.0,167.6,0.2849
K00899.02,Kepler-249 b,0,3.306551643,0.91,554.0,37.8,0.28466
K00758.01,Kepler-665 b,0,16.01308419,3.1,593.0,33.2,0.28463
K00802.01,K00802.01,0,19.620346923,13.6,643.0,340.5,0.28428
K00108.01,Kepler-103 b,0,15.96532718,3.33,872.0,144.2,0.28363
K03473.01,K03473.01,0,27.63714708,6.96,816.0,27.4,0.28317
K03146.01,Kepler-1440 b,0,39.859505,1.62,597.0,13.9,0.28267
K05958.01,K05958.01,0,226.499243,0.89,245.0,4.7,0.28243
K05408.01,K05408.01,0,415.748785,3.24,283.0,9.2,0.28243
K02474.01,K02474.01,0,176.845697,42.05,291.0,7.7,0.28211
K00841.01,Kepler-27 b,0,15.33528675,5.0,610.0,86.6,0.28196
K05821.01,K05821.01,0,113.71363032,,,,0.28181
K01486.02,Kepler-302 b,0,30.1837021,3.65,634.0,37.9,0.2816
K00501.01,K00501.01,0,24.7962801,2.7,664.0,43.6,0.28134
K02664.01,Kepler-1309 b,0,28.8431751,2.66,491.0,15.0,0.28118
K01236.03,Kepler-279 d,0,54.4205407,3.2,574.0,44.9,0.28087
K04570.01,K04570.01,0,35.0175053,2.13,617.0,12.8,0.2808
K04181.02,K04181.02,0,164.689421,2.24,340.0,4.6,0.28079
K00471.01,Kepler-163 c,0,21.34736612,3.2,648.0,53.1,0.28069
K03195.01,K03195.01,0,121.70747,3.02,580.0,6.9,0.28056
K00651.01,K00651.01,0,42.55930625,5.45,527.0,60.9,0.28033
K05205.01,K05205.01,0,313.051405,2.91,310.0,39.5,0.27998
K05043.01,K05043.01,0,65.5327181,1.79,437.0,5.9,0.27985
K01553.01,Kepler-890 b,0,52.75878505,8.76,540.0,265.4,0.27983
K06216.01,K06216.01,0,26.40805532,,,,0.27963
K00153.01,Kepler-113 c,0,8.925079516,2.36,628.0,135.8,0.27962
K06925.01,K06925.01,0,12.9489256,0.94,416.0,7.2,0.2795
K04985.01,K04985.01,0,106.779168,1.94,555.0,6.3,0.27897
K05640.01,K05640.01,0,348.665961,9.56,493.0,10.8,0.27872
K00869.03,Kepler-245 c,0,17.46087931,2.32,568.0,22.6,0.2779
K00477.01,Kepler-567 b,0,16.54295261,2.31,611.0,36.1,0.27748
K06786.01,K06786.01,0,455.62395,3.0,228.0,14.0,0.27742
K04764.01,K04764.01,0,31.4202111,1.45,471.0,10.6,0.27716
K00460.01,Kepler-559 b,0,17.58751692,4.03,706.0,109.4,0.27646
K08258.01,K08258.01,0,54.432903,1.41,404.0,7.7,0.27631
K05609.01,K05609.01,0,535.1515,2.7,258.0,8.6,0.27625
K04621.01,K04621.01,0,53.106597,2.2,860.0,7.3,0.27615
K01733.01,K01733.01,0,19.18109525,1.72,513.0,17.6,0.27587
K00177.01,Kepler-1711 b,0,21.06075303,1.78,669.0,54.4,0.27561
K05848.01,K05848.01,0,323.159363,3.41,331.0,7.4,0.27524
K05350.01,K05350.01,0,222.06409878,,,,0.27514
K05523.01,K05523.01,0,96.120478,2.08,460.0,6.0,0.27509
K03186.01,K03186.01,0,681.9363102,61.52,220.0,5388.3,0.27495
K05431.01,K05431.01,0,43.08410127,,,,0.27481
K04957.01,K04957.01,0,105.52127462,,,,0.2747
K00567.02,Kepler-184 c,0,20.30303506,2.16,630.0,44.7,0.27398
K02432.02,K02432.02,0,93.6273251,,,,0.27344
K06115.01,K06115.01,0,168.66934782,,,,0.27335
K02245.01,Kepler-1155 b,0,33.4698571,2.45,609.0,23.2,0.27321
K05772.01,K05772.01,0,75.636309,1.32,447.0,6.0,0.27316
K00935.01,Kepler-31 b,0,20.86021229,5.5,781.0,117.0,0.27285
K05146.01,K05146.01,0,628.592314,6.99,323.0,7.6,0.27254
K07802.01,K07802.01,0,43.8496474,21.42,1286.0,8.3,0.27228
K07646.01,K07646.01,0,85.112898,2.21,422.0,8.0,0.27215
K05461.01,K05461.01,0,119.079642,17.89,795.0,18.0,0.27207
K05186.01,K05186.01,0,80.292171,1.33,459.0,6.0,0.27197
K05437.01,K05437.01,0,213.63312404,,,,0.27197
K03198.01,K03198.01,0,273.528359,115.4,557.0,32.1,0.27166
K05364.01,K05364.01,0,93.6452481,,,,0.27132
K07848.01,K07848.01,0,369.181947,2.6,245.0,9.9,0.27097
K01518.01,Kepler-875 b,0,27.5071114,2.58,569.0,30.7,0.27096
K05274.01,K05274.01,0,55.7583803,1.59,537.0,9.0,0.27089
K01921.01,Kepler-1015 b,0,16.00496657,3.71,1040.0,49.8,0.27068
K02551.01,K02551.01,0,16.4793229,1.53,537.0,13.8,0.27035
K02315.01,Kepler-1822 b,0,22.1334224,1.76,507.0,16.3,0.27006
K06379.01,K06379.01,0,76.45315813,22.89,291.0,151.8,0.26991
K01326.01,K01326.01,0,53.100942624,24.02,464.0,1108.5,0.26982
K02560.01,K02560.01,0,18.1209388,1.68,543.0,15.8,0.26949
K00331.01,Kepler-525 b,0,18.68405716,3.64,832.0,54.2,0.26941
K03456.01,Kepler-1505 b,0,30.8609783,1.08,525.0,17.8,0.26917
K01873.02,Kepler-328 b,0,34.9168399,2.39,602.0,15.4,0.26882
K06118.01,K06118.01,0,571.280892,3.65,324.0,37.8,0.2688
K05551.01,K05551.01,0,374.71687,5.56,259.0,62.2,0.26829
K07118.01,K07118.01,0,28.027891356,31.3,440.0,2829.0,0.26821
K01645.01,K01645.01,0,41.16676097,17.82,446.0,185.2,0.26814
K04889.01,K04889.01,0,101.97435125,,,,0.26787
K03057.01,Kepler-405 c,0,29.72722,3.02,557.0,19.4,0.26785
K02661.01,K02661.01,0,65.238281,5.18,734.0,10.3,0.26749
K05608.01,K05608.01,0,87.565484,2.12,437.0,6.7,0.26733
K05368.01,K05368.01,0,114.25041494,,,,0.26721
K01977.01,Kepler-345 c,0,9.38740646,1.69,575.0,22.3,0.26641
K05534.01,K05534.01,0,136.355967,1.42,380.0,6.3,0.26634
K07581.01,K07581.01,0,38.51077573,18.68,352.0,3567.5,0.26594
K02073.03,Kepler-357 c,0,16.85825609,2.51,576.0,21.8,0.26559
K05447.01,K05447.01,0,322.55663046,,,,0.26548
K05913.01,K05913.01,0,89.366114,1.97,391.0,6.3,0.26545
K05766.01,K05766.01,0,191.528018,1.32,334.0,6.4,0.26521
K01836.01,K01836.01,0,10.26231992,1.98,509.0,17.3,0.26499
K05331.01,K05331.01,0,31.5034587,1.17,484.0,8.6,0.26477
K01032.01,K01032.01,0,1500.1406772,18.35,206.0,83.3,0.26471
K05627.01,K05627.01,0,243.954706,1.35,257.0,5.2,0.26468
K01515.02,Kepler-303 c,0,7.06117322,1.23,521.0,27.2,0.26467
K08051.01,K08051.01,0,185.243906,2.38,354.0,7.9,0.26467
K02503.01,Kepler-1846 b,0,14.8200596,0.96,552.0,21.9,0.26451
