id,name,is_known_candidate,pl_orbper,pl_rade,pl_bmasse,pl_eqt,score
Kepler-385 d,Kepler-385 d,0,56.4159,2.6186448,,,0.5073
GJ 2030 c,GJ 2030 c,0,25533.11353,,4069.15709482,,0.50728
OGLE-2018-BLG-1011L c,OGLE-2018-BLG-1011L c,0,,,890.0,,0.50723
HAT-P-30 b,HAT-P-30 b,0,2.8106,16.14096,263.7989,,0.5072
Kepler-433 b,Kepler-433 b,0,5.33408384,16.25,896.24,1776.0,0.50685
Kepler-1799 b,Kepler-1799 b,0,11.9296999,4.12801189,,,0.50684
CoRoT-1 b,CoRoT-1 b,0,1.5089557,16.7,327.35,1898.0,0.50666
HD 160691 e,HD 160691 e,0,307.9,,2224.798849,,0.50649
Kepler-199 c,Kepler-199 c,0,67.093408,3.25,,,0.50635
TOI-3807 b,TOI-3807 b,0,2.8989727,18.49481816,330.54154328,1646.0,0.50626
Kepler-357 c,Kepler-357 c,0,16.85837,2.67,,,0.50613
Kepler-1004 b,Kepler-1004 b,0,5.28789787,6.28,,,0.50596
K2-357 b,K2-357 b,0,16.3488637,3.72,,735.0,0.50594
AF Lep b,AF Lep b,0,8905.0,,1147.36054927,,0.50591
TOI-4515 b,TOI-4515 b,0,15.266446,12.17,637.0,705.0,0.5059
Kepler-259 c,Kepler-259 c,0,36.924931,2.7,,,0.5059
HAT-P-55 b,HAT-P-55 b,0,3.5852313,14.84069045,189.42573057,1367.0,0.50564
TOI-7149 b,TOI-7149 b,0,2.65206166,13.2,224.0,593.0,0.50529
HD 181433 c,HD 181433 c,0,1018.5,,235.5,,0.50508
TOI-125 d,TOI-125 d,0,19.98,2.93,13.6,638.1,0.50498
K2-371 b,K2-371 b,0,3.114905,13.024,,,0.50461
K2-14 b,K2-14 b,0,8.36802,4.81,,488.0,0.50425
Kepler-630 b,Kepler-630 b,0,161.4743937,3.18,,,0.50409
Kepler-91 b,Kepler-91 b,0,6.24658,15.322703,257.4423,2040.0,0.50395
HD 169830 b,HD 169830 b,0,225.67372,,804.42369812,,0.50384
Kepler-162 c,Kepler-162 c,0,19.446355,3.03,,,0.50384
KMT-2020-BLG-0414L b,KMT-2020-BLG-0414L b,0,,,1.87,,0.50367
TOI-5573 b,TOI-5573 b,0,8.79758977,9.75,112.0,528.0,0.50361
Kepler-174 d,Kepler-174 d,0,247.35373,2.19,,,0.50348
K2-121 b,K2-121 b,0,5.185738,7.16,51.0,716.0,0.50288
Kepler-1641 b,Kepler-1641 b,0,19.672266,3.11,,,0.50279
TOI-4127 b,TOI-4127 b,0,56.3987,12.07,743.71847238,556.0,0.50249
TOI-375 c,TOI-375 c,0,115.5,,669.34662514,596.0,0.50226
TOI-6034 b,TOI-6034 b,0,2.576184,11.92,254.0,714.0,0.50217
TOI-1438 c,TOI-1438 c,0,9.428089,2.75,10.6,794.0,0.5018
HD 25912 c,HD 25912 c,0,26308.65619,,5252.75008249,,0.5016
TOI-3757 b,TOI-3757 b,0,3.438753,12.0,85.3,759.0,0.50123
HD 176986 d,HD 176986 d,0,61.376,,6.76,363.0,0.50115
HD 160691 c,HD 160691 c,0,3947.0,,1398.4449908,,0.5009
Kepler-224 e,Kepler-224 e,0,18.643577,1.97,,,0.50072
Kepler-1326 b,Kepler-1326 b,0,42.3514267,4.18,,,0.50014
TOI-1272 b,TOI-1272 b,0,3.31599,4.13204907,27.0,975.0,0.50007
Kepler-1730 b,Kepler-1730 b,0,13.81019974,4.48524519,,,0.50006
Kepler-304 b,Kepler-304 b,0,3.295709,2.86,,,0.4998
Kepler-619 c,Kepler-619 c,0,1.208465026,1.69,,,0.49974
TOI-5110 b,TOI-5110 b,0,30.158577,11.98240037,921.7023803,976.0,0.49969
HAT-P-59 b,HAT-P-59 b,0,4.1419771,12.58768533,489.45574678,1277.8,0.49969
TOI-3819 b,TOI-3819 b,0,3.2443141,13.13692538,352.78953177,1633.0,0.49965
HIP 41378 f,HIP 41378 f,0,542.0797,,,,0.49957
Gaia22dkvL b,Gaia22dkvL b,0,,,187.83658854,,0.49951
TOI-3364 b,TOI-3364 b,0,5.8768918,12.22899794,530.77343969,1264.0,0.49916
TOI-1789 b,TOI-1789 b,0,3.208664,16.14093221,222.4798849,1927.0,0.49914
TOI-3862 b,TOI-3862 b,0,1.55745774,5.53,53.7,1539.0,0.49912
TOI-1117 c,TOI-1117 c,0,4.579,,8.78,1210.0,0.49911
TOI-640 b,TOI-640 b,0,5.003777,19.2794468,181.16219199,1816.0,0.49895
HD 160691 b,HD 160691 b,0,645.0,,1366.6621501,,0.49867
Kepler-1162 c,Kepler-1162 c,0,59.284064,1.81,,401.0,0.49854
TOI-2876 b,TOI-2876 b,0,6.2996431,9.6397234,54.03082919,929.0,0.49851
TOI-4773 b,TOI-4773 b,0,1.7452851,15.22179579,1687.66884117,2255.0,0.4985
K2-276 b,K2-276 b,0,18.718269,3.77,,583.0,0.49817
TRAPPIST-1 f,TRAPPIST-1 f,0,9.20754,1.045,1.039,,0.49809
Kepler-1610 c,Kepler-1610 c,0,44.9851885,2.09,,433.0,0.49793
TOI-712 c,TOI-712 c,0,51.69906,2.701,,369.9,0.49789
Kepler-1094 b,Kepler-1094 b,0,78.1000231,3.18,,,0.49768
Kepler-722 c,Kepler-722 c,0,105.144749,2.82,,,0.49765
K2-136 c,K2-136 c,0,17.30713,3.0,18.1,470.0,0.49762
Kepler-1881 b,Kepler-1881 b,0,159.3939972,2.98104391,,,0.49744
TOI-157 b,TOI-157 b,0,2.0845435,14.414774,375.0394,1588.0,0.4973
TrES-4 b,TrES-4 b,0,3.55395,18.04649,247.9074,,0.49693
WASP-10 b,WASP-10 b,0,3.0927616,12.106,1001.12,1370.0,0.49673
WASP-13 b,WASP-13 b,0,4.35301,13.67498,114.4188,,0.49672
TOI-7008 b,TOI-7008 b,0,0.84069041367,4.94735276,,,0.49666
Kepler-1793 b,Kepler-1793 b,0,8.779999733,3.79037518,,,0.49663
Kepler-1388 d,Kepler-1388 d,0,20.9568158,2.86,,,0.4966
Kepler-62 d,Kepler-62 d,0,18.16406,1.95,14.0,510.0,0.49651
Kepler-277 c,Kepler-277 c,0,33.006,3.36,64.2,,0.49634
TOI-519 b,TOI-519 b,0,1.2652328,11.54525012,147.15455244,687.0,0.49633
K2-334 b,K2-334 b,0,5.113981,5.65,,1380.0,0.49631
Kepler-763 b,Kepler-763 b,0,1.19655156,1.22,,,0.49623
Kepler-229 b,Kepler-229 b,0,6.252972,2.2,,,0.49595
Kepler-84 c,Kepler-84 c,0,12.883,2.36,,,0.49581
OGLE-2018-BLG-0740L b,OGLE-2018-BLG-0740L b,0,5480.0,,1500.0,,0.49581
Kepler-1090 c,Kepler-1090 c,0,42.42720032,3.29265785,,,0.49576
Kepler-399 c,Kepler-399 c,0,26.67569,1.43,,,0.49514
K2-19 b,K2-19 b,0,7.9193,7.0,30.8,,0.49512
Kepler-1354 b,Kepler-1354 b,0,76.613377,2.97,,,0.49472
Kepler-1927 b,Kepler-1927 b,0,73.75039673,3.40627075,,,0.49459
DMPP-1 e,DMPP-1 e,0,5.516,,4.13,1314.0,0.49456
HD 39091 b,HD 39091 b,0,2088.8,,4481.3805387,,0.49415
HATS-7 b,HATS-7 b,0,3.185315,6.310667,38.1396,1084.0,0.49409
KELT-17 b,KELT-17 b,0,3.0801716,17.093725,416.3573,2087.0,0.49401
TOI-561 e,TOI-561 e,0,77.144,2.517,12.4,416.0,0.49378
Kepler-217 b,Kepler-217 b,0,5.374943,2.23,,,0.49359
Kepler-65 e,Kepler-65 e,0,258.8,,260.0,,0.49349
Kepler-24 d,Kepler-24 d,0,4.244384,1.67,,,0.49329
TOI-1824 b,TOI-1824 b,0,22.808533,2.7438269,16.0,528.67,0.49326
TOI-712 d,TOI-712 d,0,84.8396,2.474,,313.6,0.49316
Kepler-342 e,Kepler-342 e,0,1.644224613,0.88,,,0.4929
TOI-2485 b,TOI-2485 b,0,11.23479,12.1393261,766.60211768,1134.0,0.49269
HD 116029 c,HD 116029 c,0,907.0,,403.6441,,0.49265
HAT-P-54 b,HAT-P-54 b,0,3.799847,10.581296,241.5508,818.0,0.49253
TOI-2109 b,TOI-2109 b,0,0.67247414,15.098497,1595.49860314,3646.0,0.49244
HAT-P-5 b,HAT-P-5 b,0,2.78849,13.56289,311.4734,,0.49238
WASP-182 b,WASP-182 b,0,3.3769848,9.52765,47.03884,1479.0,0.49209
GJ 676 A b,GJ 676 A b,0,1051.44521,,1840.86213334,,0.49203
Kepler-959 b,Kepler-959 b,0,14.80074836,4.38,,,0.49188
Kepler-411 c,Kepler-411 c,0,7.834435,4.421,26.4,838.0,0.4918
HATS-34 b,HATS-34 b,0,2.1061607,16.02887,299.07803,1445.0,0.49179
L 98-59 d,L 98-59 d,0,7.450729,1.627,1.64,416.0,0.49178
KMT-2022-BLG-1818L b,KMT-2022-BLG-1818L b,0,,,1271.313628,,0.49167
HATS-18 b,HATS-18 b,0,0.83784,14.896761,629.144485,2069.48,0.49165
K2-2016-BLG-0005L b,K2-2016-BLG-0005L b,0,4700.0,,349.6112477,,0.49164
WASP-102 b,WASP-102 b,0,2.709813,14.90794433,197.68926915,1671.0,0.49158
HAT-P-65 b,HAT-P-65 b,0,2.60544751,18.05766791,176.07693748,1818.0,0.4915
HATS-64 b,HATS-64 b,0,4.908897,18.819911,305.1168,1793.0,0.49126
HIP 8541 b,HIP 8541 b,0,1852.14387,,2451.7283316,,0.49112
Kepler-656 b,Kepler-656 b,0,1.260259094,3.12,,,0.49111
KMT-2020-BLG-0414L c,KMT-2020-BLG-0414L c,0,,,8581.366989,,0.49086
TOI-5789 e,TOI-5789 e,0,62.98,,11.61,424.0,0.49082
K2-387 b,K2-387 b,0,28.735327,7.322,,,0.49077
Kepler-554 b,Kepler-554 b,0,1.902208556,4.29,,,0.49065
WASP-141 b,WASP-141 b,0,3.310651,13.56289,854.9627,1540.0,0.49048
Kepler-403 c,Kepler-403 c,0,54.280749,1.75,,,0.49026
Kepler-873 b,Kepler-873 b,0,20.5533844,3.75,,,0.49013
KELT-14 b,KELT-14 b,0,1.7100566,19.537287,408.09372,1970.0,0.49003
TOI-5916 b,TOI-5916 b,0,2.367128,11.35469745,226.61165419,683.0,0.49003
ZTF J1230-2655 b,ZTF J1230-2655 b,0,0.23597766,13.78704626,7024.0077947,,0.48929
L 98-59 c,L 98-59 c,0,3.6906764,1.329,2.0,526.0,0.48928
TRAPPIST-1 d,TRAPPIST-1 d,0,4.049219,0.788,0.388,,0.48902
Kepler-896 b,Kepler-896 b,0,144.547396,2.53,,,0.48883
HIP 41378 g,HIP 41378 g,0,64.067,,6.81,,0.48873
K2-63 c,K2-63 c,0,25.4556,3.9,,,0.48858
TRAPPIST-1 b,TRAPPIST-1 b,0,1.510826,1.116,1.374,,0.48851
HD 219134 h,HD 219134 h,0,2247.0,,108.0622,,0.48842
Kepler-6 b,Kepler-6 b,0,3.2346996,14.616536,212.31044,1460.0,0.48829
KELT-10 b,KELT-10 b,0,4.1662739,15.681391,215.80657,1377.0,0.48822
Kepler-238 c,Kepler-238 c,0,6.155557,2.39,,,0.48819
2MASS J0249-0557 c,2MASS J0249-0557 c,0,,17.37392009,3616.88727166,1723.0,0.48805
Kepler-368 c,Kepler-368 c,0,72.379334,3.88,,,0.48794
Kepler-215 e,Kepler-215 e,0,68.16101,1.75,,,0.48791
MOA-2011-BLG-291L b,MOA-2011-BLG-291L b,0,,,18.0,,0.48779
Kepler-20 d,Kepler-20 d,0,77.611455,2.606,13.4,430.0,0.48761
Kepler-232 b,Kepler-232 b,0,4.431222,3.08,,,0.48754
K2-245 b,K2-245 b,0,11.89307,4.34,,923.0,0.48749
Kepler-192 b,Kepler-192 b,0,9.926746,2.74,,,0.48728
WASP-47 d,WASP-47 d,0,9.030501,3.65,15.5,,0.48716
TOI-411 b,TOI-411 b,0,4.040295,1.362,13.71,1241.0,0.487
Kepler-123 b,Kepler-123 b,0,17.232366,2.94,,,0.48699
LHS 1903 e,LHS 1903 e,0,29.31773,1.732,5.79,333.0,0.48689
HATS-42 b,HATS-42 b,0,2.292102,15.6926,597.5204,1856.0,0.48689
HD 40307 f,HD 40307 f,0,51.76,,5.2,,0.48673
TOI-5153 b,TOI-5153 b,0,20.33003,11.88151954,1036.12060682,906.0,0.48664
KIC 7917485 b,KIC 7917485 b,0,840.0,,3750.394,,0.48661
Kepler-80 b,Kepler-80 b,0,7.05246,2.67,6.93,,0.48655
TOI-2818 b,TOI-2818 b,0,4.039709,15.27784069,225.65816897,1376.0,0.48654
Kepler-1442 b,Kepler-1442 b,0,81.4162941,3.93,,,0.48643
TRAPPIST-1 c,TRAPPIST-1 c,0,2.421937,1.097,1.308,,0.48611
HD 12235 c,HD 12235 c,0,36336.70679,,3135.69506346,,0.48607
WASP-48 b,WASP-48 b,0,2.14363,16.8135,254.264,,0.486
Kepler-67 b,Kepler-67 b,0,15.7259,2.94,,,0.48588
HIP 67522 b,HIP 67522 b,0,6.9594731,9.9872018,,1175.0,0.48579
Kepler-129 c,Kepler-129 c,0,82.2,2.52,43.0,,0.48576
Kepler-255 d,Kepler-255 d,0,1.045622658,1.32,,,0.4857
MOA-2012-BLG-505L b,MOA-2012-BLG-505L b,0,,,6.7,,0.48563
TIC 393818343 b,TIC 393818343 b,0,16.24921,12.18416202,1379.37528638,805.5,0.48549
ZTF J1828+2308 b,ZTF J1828+2308 b,0,0.1120067,11.13051784,6356.56814,,0.48546
Kepler-208 e,Kepler-208 e,0,16.259458,1.48,,,0.48534
Qatar-8 b,Qatar-8 b,0,3.71495,14.403565,117.91493,1457.0,0.48532
WASP-161 b,WASP-161 b,0,5.4060425,12.811887,791.3967,1557.0,0.48514
Kepler-149 c,Kepler-149 c,0,55.328328,1.61,,,0.48505
Kepler-275 b,Kepler-275 b,0,10.300682,2.34,,,0.48417
Kepler-318 b,Kepler-318 b,0,4.662715,4.71,,,0.48357
ups And b,ups And b,0,4.617033,,218.531,,0.48344
WASP-7 b,WASP-7 b,0,4.9546416,14.90797,305.1168,1487.0,0.48341
Kepler-84 b,Kepler-84 b,0,8.726,2.23,,,0.4834
HATS-32 b,HATS-32 b,0,2.8126548,14.000041,292.4036,1437.0,0.48339
TOI-178 g,TOI-178 g,0,20.71663,2.939,4.4,,0.48325
Kepler-1510 b,Kepler-1510 b,0,84.703921,3.36,,,0.48318
TOI-2295 b,TOI-2295 b,0,30.033302,16.47720163,278.09985612,747.0,0.48294
TOI-1728 b,TOI-1728 b,0,3.49151,5.05,26.78,767.0,0.48223
TOI-1518 b,TOI-1518 b,0,1.90261131,21.05046575,581.62598481,2546.0,0.48204
TIC 77552382 b,TIC 77552382 b,0,3.51025904942,5.69176189,,,0.48204
OGLE-2019-BLG-0468L b,OGLE-2019-BLG-0468L b,0,,,1090.15143601,,0.48169
Kepler-427 b,Kepler-427 b,0,10.290994,13.79,92.17,1100.0,0.48127
Kepler-770 b,Kepler-770 b,0,18.92540274,2.3,,,0.48075
Kepler-454 c,Kepler-454 c,0,524.19,,1433.40611557,,0.48073
Kepler-403 d,Kepler-403 d,0,13.61159129,1.42,,,0.48073
HD 134606 d,HD 134606 d,0,966.5,,44.8,,0.48032
HD 202772 A b,HD 202772 A b,0,3.3088775,18.2370116,323.54931833,2181.0,0.48007
NGTS-3 A b,NGTS-3 A b,0,1.6753728,16.58932,756.4354,,0.47995
Kepler-411 e,Kepler-411 e,0,31.509728,,10.8,503.0,0.4795
XO-4 b,XO-4 b,0,4.12508,14.01125,451.3186,,0.47875
TOI-1260 b,TOI-1260 b,0,3.127463,2.41,8.56,871.0,0.47847
HD 181433 d,HD 181433 d,0,6896.1,,206.91,,0.47845
Kepler-451 c,Kepler-451 c,0,1460.0,,511.70373527,,0.47831
Kepler-224 d,Kepler-224 d,0,11.349393,2.3,,,0.47775
Kepler-306 c,Kepler-306 c,0,7.240193,2.35,,,0.47771
TOI-6628 b,TOI-6628 b,0,18.18424,10.98480109,235.19302118,833.0,0.47744
WASP-153 b,WASP-153 b,0,3.332609,17.37395,123.9537,1700.0,0.47733
HD 17156 b,HD 17156 b,0,21.2164294,12.26262489,1036.12060682,888.0,0.47724
Kepler-1405 b,Kepler-1405 b,0,28.2274184,3.96,,,0.4771
TRAPPIST-1 e,TRAPPIST-1 e,0,6.101013,0.92,0.692,,0.4771
TOI-3884 b,TOI-3884 b,0,4.5445828,6.43,32.59,441.0,0.477
KOI-12 b,KOI-12 b,0,17.855182,13.78707,349.613,,0.47696
Kepler-100 e,Kepler-100 e,0,60.888588,,24.14271827,,0.47687
CoRoT-23 b,CoRoT-23 b,0,3.6313,11.77,889.9,1660.0,0.47675
HATS-22 b,HATS-22 b,0,4.7228124,10.682177,870.8542,858.0,0.47625
K2-29 b,K2-29 b,0,3.2588321,13.33871,232.0159,1171.0,0.47512
Kepler-1518 c,Kepler-1518 c,0,9.6310258,2.9,,1094.0,0.47505
WASP-19 b,WASP-19 b,0,0.78883852,15.86070769,366.77398168,2113.0,0.47477
Kepler-290 d,Kepler-290 d,0,0.764017553,0.86,,1589.0,0.47467
HD 224018 d,HD 224018 d,0,138.0731,2.4,4.2,411.0,0.47447
Kepler-871 b,Kepler-871 b,0,22.0459018,3.74,,,0.47446
TOI-762 A b,TOI-762 A b,0,3.4716826,8.33948164,79.77493016,555.4,0.47409
Kepler-154 e,Kepler-154 e,0,3.93276465,1.5,,,0.4737
KMT-2018-BLG-0029L b,KMT-2018-BLG-0029L b,0,,,7.59,,0.47367
KELT-19 A b,KELT-19 A b,0,4.6117093,21.40919,1293.5681,1935.0,0.47358
HD 20794 e,HD 20794 e,0,147.02,,4.77,,0.47316
PSR B1620-26 b,PSR B1620-26 b,0,,,794.575,,0.47312
Kepler-770 d,Kepler-770 d,0,4.15244722,1.4,,,0.47309
KELT-24 b,KELT-24 b,0,5.55149296,12.71098411,1458.83238813,1391.0,0.47293
TOI-5007 b,TOI-5007 b,0,2.543371,11.07447293,211.03806225,774.0,0.47246
K2-161 b,K2-161 b,0,9.283188,6.11721229,,,0.47245
OGLE-2012-BLG-0026L c,OGLE-2012-BLG-0026L c,0,,,270.0,,0.47214
HD 27894 d,HD 27894 d,0,5019.54244,,2063.65984665,,0.47214
HATS-27 b,HATS-27 b,0,4.637038,16.8135,168.4499,1659.0,0.47211
HIP 41378 c,HIP 41378 c,0,31.70838,2.505,6.53,765.87,0.47143
K2-403 b,K2-403 b,0,33.589979,5.333,,,0.47112
HD 37124 b,HD 37124 b,0,154.378,,214.53525,,0.47083
WASP-103 b,WASP-103 b,0,0.925542,17.127,473.547,2508.0,0.47078
Kepler-62 b,Kepler-62 b,0,5.714932,1.31,9.0,750.0,0.4707
HD 176986 c,HD 176986 c,0,16.8124,,9.75,558.0,0.47026
Kepler-215 d,Kepler-215 d,0,30.864423,2.39,,,0.46999
Kepler-62 c,Kepler-62 c,0,12.4417,0.54,4.0,578.0,0.46987
Kepler-342 c,Kepler-342 c,0,26.234138,1.96,,,0.46976
Kepler-23 c,Kepler-23 c,0,10.74,3.005,7.81,,0.46964
TOI-125 c,TOI-125 c,0,9.15059,2.759,6.63,827.8,0.46963
HD 48948 d,HD 48948 d,0,151.92,,10.59,349.0,0.46951
WASP-121 b,WASP-121 b,0,1.27492504,19.52604438,371.85923619,2409.0,0.4694
Kepler-431 d,Kepler-431 d,0,11.922,1.11,,856.0,0.46828
Kepler-306 b,Kepler-306 b,0,4.646186,1.52,,,0.46812
Kepler-24 b,Kepler-24 b,0,8.14,2.348,11.14,,0.46807
Kepler-384 b,Kepler-384 b,0,22.597053,1.12,,,0.46788
TOI-3071 b,TOI-3071 b,0,1.266938,7.16,68.2,2155.0,0.46747
Kepler-288 b,Kepler-288 b,0,6.097326,1.67,,,0.46746
TOI-1181 b,TOI-1181 b,0,2.103189,17.02644168,374.71969185,,0.46702
Kepler-154 f,Kepler-154 f,0,9.91935684,1.5,,,0.46673
TOI-1273 b,TOI-1273 b,0,4.631296,11.09689089,70.55790635,1211.0,0.46647
TOI-5293 A b,TOI-5293 A b,0,2.930289,11.9,170.4,675.0,0.46641
OGLE-2018-BLG-1011L b,OGLE-2018-BLG-1011L b,0,,,570.0,,0.4663
TOI-1136 g,TOI-1136 g,0,39.545,,5.6,574.0,0.46575
Kepler-770 c,Kepler-770 c,0,1.475322314,1.2,,,0.46566
Kepler-725 c,Kepler-725 c,0,207.541,,9.7,268.0,0.46529
Kepler-129 d,Kepler-129 d,0,2646.0,,2637.9757781,,0.46488
HAT-P-2 c,HAT-P-2 c,0,8500.0,,3400.7639549,,0.46484
Kepler-11 b,Kepler-11 b,0,10.3039,1.8,1.9,,0.46468
NGTS-9 b,NGTS-9 b,0,4.43527,11.99363,921.707,1448.0,0.46467
HD 203387 b,HD 203387 b,0,512.5352,,1106.04285636,,0.4645
Kepler-384 c,Kepler-384 c,0,45.348269,1.13,,,0.46443
Luhman 16 b,Luhman 16 b,0,9697.0,,9344.1551658,,0.4644
HAT-P-56 b,HAT-P-56 b,0,2.79083,16.92559,734.1873,,0.46396
TOI-1136 b,TOI-1136 b,0,4.1727,,3.5,1216.0,0.46396
Kepler-221 b,Kepler-221 b,0,2.795906,1.71,,,0.46395
Kepler-56 d,Kepler-56 d,0,1002.0,,1784.0,,0.46384
Kepler-332 d,Kepler-332 d,0,34.21154,1.18,,,0.46371
CoRoT-18 b,CoRoT-18 b,0,1.9000693,14.68,1102.82,1550.0,0.46356
HD 141399 d,HD 141399 d,0,1069.8,,375.0394,,0.46354
Kepler-616 b,Kepler-616 b,0,9.99761851,2.43,,,0.4635
K2-406 b,K2-406 b,0,22.549406,4.602,,,0.46336
MOA-bin-29 b,MOA-bin-29 b,0,,,190.0,,0.46322
Kepler-1294 b,Kepler-1294 b,0,115.6862258,3.19,,,0.46315
K2-108 b,K2-108 b,0,4.733999,5.33,,1360.0,0.46301
HD 11343 c,HD 11343 c,0,228.53731,,255.53403923,,0.46296
Kepler-1475 b,Kepler-1475 b,0,82.177374,2.92,,,0.46291
AU Mic c,AU Mic c,0,18.859023,2.79,14.46,424.7,0.4627
Kepler-431 c,Kepler-431 c,0,8.703,0.668,,951.0,0.46256
Kepler-451 d,Kepler-451 d,0,43.0,,559.37799632,,0.46243
HATS-63 b,HATS-63 b,0,3.0566527,13.529263,305.1168,1398.3,0.46235
Kepler-208 b,Kepler-208 b,0,4.22864,1.63,,,0.4623
Kepler-698 b,Kepler-698 b,0,16.32976218,3.68,,,0.46207
GJ 433 c,GJ 433 c,0,5094.105,,32.422,,0.46205
TOI-4379 b,TOI-4379 b,0,3.25352,16.69017226,353.74301699,,0.46204
TOI-1233.01,TOI-1233.01,0,14.175685,2.539,,,0.46196
HATS-41 b,HATS-41 b,0,4.193649,14.90797,3082.951,1710.0,0.46178
TOI-431 b,TOI-431 b,0,0.490047,1.28,3.07,1862.0,0.46166
IC 4651 9122 b,IC 4651 9122 b,0,734.0,,2002.329,,0.4613
HD 10180 h,HD 10180 h,0,2205.0,,65.663678,,0.46069
Kepler-1001 b,Kepler-1001 b,0,14.30511983,3.15,,,0.46068
Kepler-208 d,Kepler-208 d,0,11.131786,1.2,,,0.46066
2MASS J19383260+4603591 b,2MASS J19383260+4603591 b,0,406.0,,591.16083702,,0.4601
V0391 Peg b,V0391 Peg b,0,1170.0,,1017.056,,0.4599
K2-193 b,K2-193 b,0,14.786889,3.95,,739.0,0.45973
Kepler-799 c,Kepler-799 c,0,15.19419956,2.78068551,,,0.45932
Kepler-448 c,Kepler-448 c,0,2500.0,,6992.26,,0.45929
Kepler-44 b,Kepler-44 b,0,3.2467293,12.22,317.82,1544.0,0.45896
OGLE-2013-BLG-0911L b,OGLE-2013-BLG-0911L b,0,,,3020.0,,0.45868
TOI-4010 e,TOI-4010 e,0,762.0,,692.0,174.0,0.45856
WASP-59 b,WASP-59 b,0,7.919585,8.687,274.276,670.0,0.45839
HD 93963 A c,HD 93963 A c,0,3.6451389,3.11976057,18.4,1212.45,0.45827
Kepler-924 b,Kepler-924 b,0,61.0370117,3.07,,,0.45817
K2-233 b,K2-233 b,0,2.467583,1.315,2.4,1127.0,0.458
Kepler-208 c,Kepler-208 c,0,7.466623,1.39,,,0.45791
HD 141399 e,HD 141399 e,0,5000.0,,209.7678,,0.4577
TOI-5261 b,TOI-5261 b,0,4.1509768,11.60129502,3651.84839643,1244.0,0.45759
Kepler-46 d,Kepler-46 d,0,6.766589,1.64,,,0.45714
Kepler-1097 b,Kepler-1097 b,0,187.747029,3.26,,,0.45709
TOI-2193 A b,TOI-2193 A b,0,2.1225735,19.83989584,298.75870258,1763.0,0.4567
TOI-1107 b,TOI-1107 b,0,4.0782387,14.57167491,1064.72516345,1728.0,0.45638
TOI-5789 d,TOI-5789 d,0,29.65,,4.29,545.0,0.45616
Kepler-138 d,Kepler-138 d,0,23.0923,1.51,2.1,345.0,0.45592
HD 34445 f,HD 34445 f,0,676.8,,37.9,,0.4559
WASP-89 b,WASP-89 b,0,3.3564227,11.65736,1875.197,1120.0,0.45577
Kepler-25 b,Kepler-25 b,0,6.238297,2.748,8.7,,0.4556
HD 152843 c,HD 152843 c,0,19.502104,5.94,9.67,,0.45545
HD 75898 c,HD 75898 c,0,6717.0,,2698.36317543,,0.45545
HD 183263 c,HD 183263 c,0,4667.97841,,2958.98246917,,0.45503
Kepler-319 b,Kepler-319 b,0,4.362705,1.63,,,0.45481
WASP-148 b,WASP-148 b,0,8.803809,8.47398941,91.21675281,,0.45478
K2-99 b,K2-99 b,0,18.24783,11.88151954,276.51071409,1184.0,0.45465
HD 34445 g,HD 34445 g,0,5700.0,,120.6,,0.4543
TOI-3593 b,TOI-3593 b,0,3.8212867,11.02963701,565.73456446,1170.0,0.45422
HD 8673 b,HD 8673 b,0,1644.69097,,4210.59073594,,0.45397
Kepler-1181 c,Kepler-1181 c,0,8.93484887,1.83,,1124.0,0.45351
HAT-P-13 b,HAT-P-13 b,0,2.91625,14.258,270.462,,0.45329
Kepler-550 b,Kepler-550 b,0,8.600104109,4.42,,,0.45311
Kepler-184 d,Kepler-184 d,0,29.022358,2.49,,,0.45311
HD 168443 c,HD 168443 c,0,1753.1096,,5500.33841154,,0.45309
Kepler-590 b,Kepler-590 b,0,5.85296257,4.02,,,0.45309
Kepler-107 e,Kepler-107 e,0,14.749143,2.903,14.1,955.0,0.45303
Kepler-268 b,Kepler-268 b,0,25.934138,2.55,,,0.45302
L 98-59 e,L 98-59 e,0,12.8278,,2.82,347.0,0.45282
BD-14 3065 b,BD-14 3065 b,0,4.2889731,21.59,3932.0,2001.0,0.45278
WASP-68 b,WASP-68 b,0,5.0843,14.79588,343.2564,,0.45261
HD 141399 c,HD 141399 c,0,201.99,,422.7139,,0.45203
Kepler-250 d,Kepler-250 d,0,17.648312,2.18,,,0.45186
Kepler-1830 b,Kepler-1830 b,0,56.49330139,3.32992941,,,0.45161
TOI-1117 b,TOI-1117 b,0,2.22816,2.46,8.9,1538.0,0.45152
TOI-1410.01,TOI-1410.01,0,1.21687,3.10083009,12.5,1236.7,0.45131
TOI-1136 d,TOI-1136 d,0,12.5199,,8.35,843.0,0.45116
TOI-6330 b,TOI-6330 b,0,6.8500246,10.89,3179.0,495.0,0.45104
Kepler-264 b,Kepler-264 b,0,40.806231,3.33,,,0.45076
Kepler-1660 AB b,Kepler-1660 AB b,0,239.5044,,1586.59940774,,0.45075
Kepler-1080 b,Kepler-1080 b,0,77.2548396,3.28,,,0.45063
K2-333 b,K2-333 b,0,14.759287,6.18,,826.0,0.45021
TOI-6420 b,TOI-6420 b,0,6.961508,11.93756445,2606.1929374,1213.0,0.45012
HD 10180 g,HD 10180 g,0,604.67,,23.265156,,0.45008
HATS-10 b,HATS-10 b,0,3.312846,10.861521,167.17858,1407.0,0.44996
